target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 00:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,34.8,0.05,52.0,33.07594041200809,0.07785804158883777,55.25513328571479
2025-12-31 01:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,35.9,0.03,51.0,33.10095688841373,0.07705418462113672,54.5687928805639
2025-12-31 02:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.6,0.06,51.0,32.355620403312166,0.08205422156117102,54.818550453695494
2025-12-31 03:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,32.6,0.07,50.0,32.888425320789736,0.08527426532004882,55.50237662119819
2025-12-31 04:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,32.1,0.11,50.0,33.78488055789067,0.08576989128084415,53.91386318493417
2025-12-31 05:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,30.8,0.15,50.0,29.57590368503734,0.17305690907078752,52.682825446530636
2025-12-31 06:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,21.0,0.4,49.0,23.55197876035195,0.3345411677421986,54.80794718119909
2025-12-31 07:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,17.2,0.52,49.0,18.08360449687676,0.5170612845187098,53.58580235756022
2025-12-31 08:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,17.7,0.47,49.0,19.527070649555107,0.4531743427528496,58.222525470924104
2025-12-31 09:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,25.6,0.27,48.0,24.241025812236835,0.3047979797309238,57.382498879934694
2025-12-31 10:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.1,0.26,48.0,26.516606097976336,0.2444208530956314,58.53644043468989
2025-12-31 11:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.0,0.24,47.0,28.210216724318038,0.23375488161045563,57.11739053198602
2025-12-31 12:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.5,0.19,47.0,26.497346265077155,0.23630218504997577,57.09106367076235
2025-12-31 13:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.5,0.24,47.0,27.61170546013135,0.2349738159730708,59.45992811195948
2025-12-31 14:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.6,0.19,54.0,26.57496904673579,0.24318937613648045,61.7501627346159
2025-12-31 15:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,25.5,0.23,67.0,25.932379337821956,0.2794347555028257,65.124255319529
2025-12-31 16:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,21.7,0.41,79.0,20.776237948256462,0.4176454016763507,74.07297762728632
2025-12-31 17:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,13.8,0.61,88.0,15.209668498337003,0.5760461374696836,81.81568046785544
2025-12-31 18:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,15.7,0.52,92.0,18.383648531360752,0.498459629368358,82.08712349881412
2025-12-31 19:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.1,0.32,92.0,23.778057537288056,0.31716688560331746,85.52429976903503
2025-12-31 20:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.5,0.27,89.0,26.08836773765872,0.266401286185467,79.59962872150184
2025-12-31 21:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.3,0.19,84.0,28.85377786516915,0.21424476536244172,76.3875414564901
