target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 00:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.32664036761198,0.07251944244942474,56.32537692423969
2025-12-31 01:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.15015153127715,0.07251944244942474,56.75695838501185
2025-12-31 02:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,32.21216194111268,0.0772245701469013,55.3206312793438
2025-12-31 03:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,32.76831572066681,0.08413542104342467,54.28135313860498
2025-12-31 04:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,34.191294874868575,0.08443649682086993,51.53780955692006
2025-12-31 05:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.541981543338334,0.1626057600293964,51.08559285175522
2025-12-31 06:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,23.28372951598498,0.34695516649618574,52.38030892263756
2025-12-31 07:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,18.243359111401247,0.5218214565764687,52.85093101508088
2025-12-31 08:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,19.44765078911027,0.4582594150606793,56.23970449247209
2025-12-31 09:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,24.638242326069616,0.30584590807719514,54.571901064309
2025-12-31 10:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.728323180314362,0.2432829629547507,54.66279403977751
2025-12-31 11:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.991172026536,0.23099972603570143,54.72973831423884
2025-12-31 12:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.791800101458815,0.2226580364610737,54.96486758824828
2025-12-31 13:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.930155324222365,0.22053558821151237,55.81775831369252
2025-12-31 14:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.01705879601655,0.2299967816963312,56.93009866245633
2025-12-31 15:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.07273346413193,0.26845717798421465,60.4101526273348
2025-12-31 16:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,21.11911258323113,0.42321792834730243,72.52115800431308
2025-12-31 17:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,15.040879393069902,0.582090442073464,79.5904132552729
2025-12-31 18:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,18.421215201261337,0.48885648444074037,84.01657448900316
2025-12-31 19:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,24.501339674959667,0.314947019154463,85.2095642054727
2025-12-31 20:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.273355159408165,0.27016453969531956,81.10750789204063
2025-12-31 21:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.24649443293963,0.20922319945296614,74.47984749437474
2025-12-31 22:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,32.29617422225419,0.11355496768865415,65.00348123171688
2025-12-31 23:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.09450811528426,0.09064516320103039,59.36508343988592
2025-12-31 00:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.54258733189469,0.056729362149875756,58.31066335673522
2025-12-31 01:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.71762929517726,0.056729362149875756,60.379147090416176
2025-12-31 02:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.33565104904483,0.053158552379670904,59.589109373041026
2025-12-31 03:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.442056617038126,0.05349026074239998,61.082584757745344
2025-12-31 04:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.27504388082945,0.053791336519845225,59.815121012001626
2025-12-31 05:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,49.1100486286362,0.11289682791537263,58.62664104283556
2025-12-31 06:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,40.919507194998715,0.2535094807011947,58.9201158141123
2025-12-31 07:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,35.39907196315271,0.3422685038105887,62.03230832256621
2025-12-31 08:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,37.39578462340099,0.32207940418108716,63.60925961132736
2025-12-31 09:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,45.25806446010881,0.18472189751345103,64.4969942997427
2025-12-31 10:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,45.68003699608879,0.16651204233537062,63.039315011500456
2025-12-31 11:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.947454465346574,0.16132605973348277,62.1028053941905
2025-12-31 12:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.85496398575217,0.1604694149255572,61.46011567143705
2025-12-31 13:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.46618833204037,0.15301830074526995,62.49315651636241
