target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-01 00:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.734543,0.06290009,68.27503
2026-01-01 00:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,52.23476,0.046372846,79.71799
2026-01-01 00:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.239155,0.02288038,63.98763
2026-01-01 00:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.19609,0.03967177,68.194046
2026-01-01 00:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.4053,0.05683134,67.287735
2026-01-01 00:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,49.858444,0.07320467,68.54644
2026-01-01 00:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.558132,0.09331234,68.249344
2026-01-01 00:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.396618,0.050068405,63.95157
2026-01-01 00:00:00,dong_nai,bien_hoa,Biên Hòa,34.200676,0.09378138,97.98489
2026-01-01 00:00:00,dong_nai,cam_my,Cẩm Mỹ,52.215958,0.037118874,78.78646
2026-01-01 00:00:00,dong_nai,dinh_quan,Định Quán,53.010708,0.036870707,71.86274
2026-01-01 00:00:00,dong_nai,long_khanh,Long Khánh,40.68593,0.058325868,77.81545
2026-01-01 00:00:00,dong_nai,long_thanh,Long Thành,49.427113,0.06648123,97.74795
2026-01-01 00:00:00,dong_nai,nhon_trach,Nhơn Trạch,47.183414,0.06647504,97.74795
2026-01-01 00:00:00,dong_nai,tan_phu,Tân Phú,52.901283,0.04163249,72.65192
2026-01-01 00:00:00,dong_nai,thong_nhat,Thống Nhất,47.80907,0.038133692,78.34253
2026-01-01 00:00:00,dong_nai,trang_bom,Trảng Bom,47.723907,0.06665789,78.86865
2026-01-01 00:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,49.98304,0.0349588,74.32106
